TransactionTime,Treatment,Warranty,Result
10/9/2023 0:55,Treatment,Reject,Reject
10/9/2023 0:56,Control,Reject,Reject
10/9/2023 0:58,Control,Reject,Reject
10/9/2023 1:01,Treatment,Reject,Reject
10/9/2023 1:04,Control,Reject,Reject
10/9/2023 1:06,Treatment,Reject,Reject
10/9/2023 1:07,Control,Reject,Reject
10/9/2023 1:09,Treatment,Accept,One Year
10/9/2023 1:10,Treatment,Reject,Reject
10/9/2023 1:12,Treatment,Reject,Reject
10/9/2023 1:15,Control,Reject,Reject
10/9/2023 1:18,Control,Reject,Reject
10/9/2023 1:20,Control,Reject,Reject
10/9/2023 1:22,Control,Reject,Reject
10/9/2023 1:23,Treatment,Reject,Reject
10/9/2023 1:26,Control,Reject,Reject
10/9/2023 1:27,Treatment,Reject,Reject
10/9/2023 1:29,Treatment,Reject,Reject
10/9/2023 1:32,Treatment,Reject,Reject
10/9/2023 1:33,Treatment,Reject,Reject
10/9/2023 1:35,Control,Accept,One Year
10/9/2023 1:37,Control,Reject,Reject
10/9/2023 1:40,Control,Reject,Reject
10/9/2023 1:43,Treatment,Reject,Reject
10/9/2023 1:45,Treatment,Reject,Reject
10/9/2023 1:46,Treatment,Reject,Reject
10/9/2023 1:49,Treatment,Reject,Reject
10/9/2023 1:52,Treatment,Reject,Reject
10/9/2023 1:54,Control,Accept,One Year
10/9/2023 1:55,Control,Reject,Reject
10/9/2023 1:57,Control,Reject,Reject
10/9/2023 1:58,Control,Reject,Reject
10/9/2023 1:59,Treatment,Reject,Reject
10/9/2023 2:01,Control,Reject,Reject
10/9/2023 2:04,Control,Reject,Reject
10/9/2023 2:05,Control,Reject,Reject
10/9/2023 2:08,Control,Reject,Reject
10/9/2023 2:09,Control,Reject,Reject
10/9/2023 2:11,Treatment,Accept,Two Year
10/9/2023 2:12,Treatment,Reject,Reject
10/9/2023 2:14,Treatment,Reject,Reject
10/9/2023 2:17,Treatment,Reject,Reject
10/9/2023 2:18,Control,Reject,Reject
10/9/2023 2:19,Control,Reject,Reject
10/9/2023 2:20,Control,Reject,Reject
10/9/2023 2:23,Treatment,Accept,One Year
10/9/2023 2:26,Treatment,Reject,Reject
10/9/2023 2:29,Control,Reject,Reject
10/9/2023 2:31,Control,Accept,Two Year
10/9/2023 2:33,Treatment,Reject,Reject
10/9/2023 2:36,Treatment,Reject,Reject
10/9/2023 2:37,Treatment,Accept,One Year
10/9/2023 2:38,Control,Reject,Reject
10/9/2023 2:39,Treatment,Reject,Reject
10/9/2023 2:40,Treatment,Reject,Reject
10/9/2023 2:43,Treatment,Reject,Reject
10/9/2023 2:46,Treatment,Reject,Reject
10/9/2023 2:48,Treatment,Reject,Reject
10/9/2023 2:50,Control,Reject,Reject
10/9/2023 2:53,Treatment,Reject,Reject
10/9/2023 2:55,Control,Reject,Reject
10/9/2023 2:57,Treatment,Reject,Reject
10/9/2023 2:59,Treatment,Reject,Reject
10/9/2023 3:01,Control,Reject,Reject
10/9/2023 3:02,Control,Reject,Reject
10/9/2023 3:05,Treatment,Reject,Reject
10/9/2023 3:06,Treatment,Reject,Reject
10/9/2023 3:09,Control,Accept,Two Year
10/9/2023 3:10,Control,Reject,Reject
10/9/2023 3:11,Treatment,Reject,Reject
10/9/2023 3:12,Treatment,Reject,Reject
10/9/2023 3:15,Treatment,Reject,Reject
10/9/2023 3:17,Control,Reject,Reject
10/9/2023 3:18,Treatment,Reject,Reject
10/9/2023 3:20,Treatment,Reject,Reject
10/9/2023 3:21,Control,Reject,Reject
10/9/2023 3:23,Treatment,Reject,Reject
10/9/2023 3:25,Treatment,Reject,Reject
10/9/2023 3:26,Control,Reject,Reject
10/9/2023 3:29,Treatment,Reject,Reject
10/9/2023 3:31,Treatment,Accept,Two Year
10/9/2023 3:32,Control,Reject,Reject
10/9/2023 3:34,Treatment,Reject,Reject
10/9/2023 3:35,Treatment,Reject,Reject
10/9/2023 3:36,Control,Reject,Reject
10/9/2023 3:37,Treatment,Reject,Reject
10/9/2023 3:40,Treatment,Reject,Reject
10/9/2023 3:42,Control,Reject,Reject
10/9/2023 3:43,Treatment,Reject,Reject
10/9/2023 3:46,Control,Accept,Two Year
10/9/2023 3:49,Control,Reject,Reject
10/9/2023 3:50,Treatment,Reject,Reject
10/9/2023 3:53,Treatment,Accept,Two Year
10/9/2023 3:55,Treatment,Accept,One Year
10/9/2023 3:56,Treatment,Reject,Reject
10/9/2023 3:59,Treatment,Reject,Reject
10/9/2023 4:01,Treatment,Reject,Reject
10/9/2023 4:02,Treatment,Reject,Reject
10/9/2023 4:04,Control,Reject,Reject
10/9/2023 4:05,Treatment,Reject,Reject
10/9/2023 4:08,Treatment,Accept,Two Year
10/9/2023 4:09,Control,Reject,Reject
10/9/2023 4:11,Control,Reject,Reject
10/9/2023 4:14,Control,Reject,Reject
10/9/2023 4:15,Control,Reject,Reject
10/9/2023 4:17,Control,Reject,Reject
10/9/2023 4:20,Control,Reject,Reject
10/9/2023 4:23,Control,Reject,Reject
10/9/2023 4:24,Control,Reject,Reject
10/9/2023 4:26,Treatment,Reject,Reject
10/9/2023 4:29,Treatment,Reject,Reject
10/9/2023 4:30,Control,Reject,Reject
10/9/2023 4:31,Treatment,Reject,Reject
10/9/2023 4:32,Treatment,Accept,One Year
10/9/2023 4:35,Treatment,Reject,Reject
10/9/2023 4:37,Treatment,Reject,Reject
10/9/2023 4:39,Treatment,Reject,Reject
10/9/2023 4:40,Treatment,Reject,Reject
10/9/2023 4:42,Treatment,Reject,Reject
10/9/2023 4:45,Control,Accept,Two Year
10/9/2023 4:47,Control,Reject,Reject
10/9/2023 4:50,Control,Reject,Reject
10/9/2023 4:53,Control,Reject,Reject
10/9/2023 4:56,Control,Reject,Reject
10/9/2023 4:59,Control,Reject,Reject
10/9/2023 5:02,Treatment,Reject,Reject
10/9/2023 5:04,Control,Accept,One Year
10/9/2023 5:06,Treatment,Accept,Two Year
10/9/2023 5:07,Control,Reject,Reject
10/9/2023 5:08,Treatment,Reject,Reject
10/9/2023 5:11,Control,Reject,Reject
10/9/2023 5:14,Treatment,Reject,Reject
10/9/2023 5:15,Treatment,Reject,Reject
10/9/2023 5:17,Treatment,Reject,Reject
10/9/2023 5:19,Treatment,Reject,Reject
10/9/2023 5:21,Control,Reject,Reject
10/9/2023 5:23,Control,Reject,Reject
10/9/2023 5:26,Treatment,Reject,Reject
10/9/2023 5:29,Control,Accept,One Year
10/9/2023 5:30,Control,Reject,Reject
10/9/2023 5:33,Control,Reject,Reject
10/9/2023 5:36,Treatment,Reject,Reject
10/9/2023 5:37,Treatment,Reject,Reject
10/9/2023 5:40,Control,Reject,Reject
10/9/2023 5:41,Treatment,Reject,Reject
10/9/2023 5:42,Control,Accept,One Year
10/9/2023 5:44,Treatment,Reject,Reject
10/9/2023 5:47,Control,Reject,Reject
10/9/2023 5:50,Control,Accept,Two Year
10/9/2023 5:53,Control,Reject,Reject
10/9/2023 5:54,Control,Reject,Reject
10/9/2023 5:57,Treatment,Accept,Two Year
10/9/2023 5:59,Treatment,Reject,Reject
10/9/2023 6:00,Control,Reject,Reject
10/9/2023 6:01,Control,Reject,Reject
10/9/2023 6:03,Control,Accept,One Year
10/9/2023 6:06,Control,Reject,Reject
10/9/2023 6:09,Control,Reject,Reject
10/9/2023 6:11,Control,Reject,Reject
10/9/2023 6:14,Treatment,Reject,Reject
10/9/2023 6:17,Treatment,Reject,Reject
10/9/2023 6:20,Control,Accept,One Year
10/9/2023 6:21,Treatment,Reject,Reject
10/9/2023 6:24,Control,Accept,Two Year
10/9/2023 6:25,Control,Reject,Reject
10/9/2023 6:28,Control,Reject,Reject
10/9/2023 6:29,Treatment,Reject,Reject
10/9/2023 6:32,Control,Reject,Reject
10/9/2023 6:33,Treatment,Reject,Reject
10/9/2023 6:36,Control,Reject,Reject
10/9/2023 6:37,Control,Reject,Reject
10/9/2023 6:40,Treatment,Reject,Reject
10/9/2023 6:43,Treatment,Reject,Reject
10/9/2023 6:45,Control,Reject,Reject
10/9/2023 6:46,Control,Reject,Reject
10/9/2023 6:47,Treatment,Accept,One Year
10/9/2023 6:49,Control,Accept,One Year
10/9/2023 6:50,Control,Reject,Reject
10/9/2023 6:52,Control,Accept,One Year
10/9/2023 6:53,Control,Reject,Reject
10/9/2023 6:56,Treatment,Reject,Reject
10/9/2023 6:58,Treatment,Reject,Reject
10/9/2023 7:00,Control,Reject,Reject
10/9/2023 7:03,Treatment,Reject,Reject
10/9/2023 7:06,Treatment,Accept,One Year
10/9/2023 7:08,Control,Reject,Reject
10/9/2023 7:09,Control,Reject,Reject
10/9/2023 7:12,Treatment,Reject,Reject
10/9/2023 7:14,Control,Reject,Reject
10/9/2023 7:16,Treatment,Reject,Reject
10/9/2023 7:19,Control,Reject,Reject
10/9/2023 7:21,Treatment,Reject,Reject
10/9/2023 7:23,Treatment,Reject,Reject
10/9/2023 7:24,Control,Reject,Reject
10/9/2023 7:27,Control,Reject,Reject
10/9/2023 7:28,Treatment,Reject,Reject
10/9/2023 7:29,Treatment,Accept,One Year
10/9/2023 7:32,Treatment,Reject,Reject
10/9/2023 7:35,Treatment,Reject,Reject
10/9/2023 7:36,Treatment,Reject,Reject
10/9/2023 7:39,Control,Reject,Reject
10/9/2023 7:41,Control,Reject,Reject
10/9/2023 7:43,Control,Reject,Reject
10/9/2023 7:44,Control,Reject,Reject
10/9/2023 7:45,Control,Reject,Reject
10/9/2023 7:47,Control,Reject,Reject
10/9/2023 7:50,Treatment,Accept,One Year
10/9/2023 7:51,Control,Accept,Two Year
10/9/2023 7:53,Control,Reject,Reject
10/9/2023 7:55,Treatment,Reject,Reject
10/9/2023 7:56,Treatment,Reject,Reject
10/9/2023 7:59,Control,Reject,Reject
10/9/2023 8:00,Treatment,Reject,Reject
10/9/2023 8:03,Control,Reject,Reject
10/9/2023 8:05,Treatment,Reject,Reject
10/9/2023 8:06,Control,Reject,Reject
10/9/2023 8:09,Control,Reject,Reject
10/9/2023 8:11,Control,Reject,Reject
10/9/2023 8:12,Control,Reject,Reject
10/9/2023 8:15,Treatment,Reject,Reject
10/9/2023 8:18,Control,Accept,Two Year
10/9/2023 8:19,Control,Reject,Reject
10/9/2023 8:21,Control,Reject,Reject
10/9/2023 8:24,Treatment,Reject,Reject
10/9/2023 8:25,Control,Reject,Reject
10/9/2023 8:28,Treatment,Reject,Reject
10/9/2023 8:31,Control,Reject,Reject
10/9/2023 8:32,Treatment,Reject,Reject
10/9/2023 8:35,Treatment,Reject,Reject
10/9/2023 8:37,Control,Reject,Reject
10/9/2023 8:39,Control,Reject,Reject
10/9/2023 8:42,Control,Reject,Reject
10/9/2023 8:44,Control,Accept,One Year
10/9/2023 8:47,Control,Accept,Two Year
10/9/2023 8:48,Control,Reject,Reject
10/9/2023 8:50,Control,Reject,Reject
10/9/2023 8:52,Treatment,Reject,Reject
10/9/2023 8:55,Treatment,Reject,Reject
10/9/2023 8:56,Treatment,Accept,Two Year
10/9/2023 8:57,Treatment,Reject,Reject
10/9/2023 8:59,Treatment,Accept,One Year
10/9/2023 9:01,Control,Accept,One Year
10/9/2023 9:02,Treatment,Reject,Reject
10/9/2023 9:05,Control,Reject,Reject
10/9/2023 9:06,Control,Reject,Reject
10/9/2023 9:08,Control,Reject,Reject
10/9/2023 9:10,Treatment,Reject,Reject
10/9/2023 9:11,Treatment,Reject,Reject
10/9/2023 9:14,Control,Reject,Reject
10/9/2023 9:16,Control,Accept,Two Year
10/9/2023 9:17,Treatment,Reject,Reject
10/9/2023 9:20,Control,Accept,One Year
10/9/2023 9:22,Treatment,Accept,One Year
10/9/2023 9:24,Treatment,Reject,Reject
10/9/2023 9:27,Treatment,Reject,Reject
10/9/2023 9:28,Control,Reject,Reject
10/9/2023 9:30,Treatment,Accept,One Year
10/9/2023 9:32,Treatment,Reject,Reject
10/9/2023 9:33,Treatment,Reject,Reject
10/9/2023 9:36,Control,Reject,Reject
10/9/2023 9:37,Treatment,Reject,Reject
10/9/2023 9:40,Control,Reject,Reject
10/9/2023 9:41,Treatment,Reject,Reject
10/9/2023 9:42,Treatment,Reject,Reject
10/9/2023 9:45,Control,Reject,Reject
10/9/2023 9:48,Control,Reject,Reject
10/9/2023 9:50,Control,Reject,Reject
10/9/2023 9:52,Treatment,Reject,Reject
10/9/2023 9:53,Control,Accept,Two Year
10/9/2023 9:55,Treatment,Reject,Reject
10/9/2023 9:56,Treatment,Accept,Two Year
10/9/2023 9:58,Treatment,Reject,Reject
10/9/2023 9:59,Control,Reject,Reject
10/9/2023 10:01,Control,Reject,Reject
10/9/2023 10:03,Treatment,Reject,Reject
10/9/2023 10:05,Control,Reject,Reject
10/9/2023 10:08,Treatment,Reject,Reject
10/9/2023 10:11,Control,Reject,Reject
10/9/2023 10:12,Treatment,Reject,Reject
10/9/2023 10:14,Control,Reject,Reject
10/9/2023 10:17,Treatment,Reject,Reject
10/9/2023 10:19,Control,Reject,Reject
10/9/2023 10:20,Control,Reject,Reject
10/9/2023 10:22,Treatment,Reject,Reject
10/9/2023 10:25,Control,Reject,Reject
10/9/2023 10:28,Treatment,Accept,Two Year
10/9/2023 10:30,Treatment,Reject,Reject
10/9/2023 10:32,Control,Reject,Reject
10/9/2023 10:34,Control,Reject,Reject
10/9/2023 10:36,Control,Reject,Reject
10/9/2023 10:38,Treatment,Reject,Reject
10/9/2023 10:40,Control,Reject,Reject
10/9/2023 10:41,Control,Reject,Reject
10/9/2023 10:42,Treatment,Reject,Reject
10/9/2023 10:45,Treatment,Accept,Two Year
10/9/2023 10:46,Treatment,Reject,Reject
10/9/2023 10:49,Control,Accept,Two Year
10/9/2023 10:51,Control,Reject,Reject
10/9/2023 10:52,Control,Reject,Reject
10/9/2023 10:53,Control,Reject,Reject
10/9/2023 10:54,Control,Reject,Reject
10/9/2023 10:57,Control,Accept,One Year
10/9/2023 10:59,Control,Reject,Reject
10/9/2023 11:01,Control,Reject,Reject
10/9/2023 11:02,Control,Reject,Reject
10/9/2023 11:04,Treatment,Reject,Reject
10/9/2023 11:05,Treatment,Reject,Reject
10/9/2023 11:07,Treatment,Reject,Reject
10/9/2023 11:08,Control,Reject,Reject
10/9/2023 11:09,Control,Reject,Reject
10/9/2023 11:12,Control,Reject,Reject
10/9/2023 11:15,Treatment,Reject,Reject
10/9/2023 11:17,Control,Reject,Reject
10/9/2023 11:19,Treatment,Reject,Reject
10/9/2023 11:21,Control,Reject,Reject
10/9/2023 11:23,Control,Reject,Reject
10/9/2023 11:26,Treatment,Reject,Reject
10/9/2023 11:27,Control,Reject,Reject
10/9/2023 11:29,Treatment,Reject,Reject
10/9/2023 11:32,Treatment,Accept,Two Year
10/9/2023 11:34,Control,Reject,Reject
10/9/2023 11:37,Treatment,Reject,Reject
10/9/2023 11:38,Treatment,Reject,Reject
10/9/2023 11:39,Control,Accept,Two Year
10/9/2023 11:42,Treatment,Reject,Reject
10/9/2023 11:45,Control,Reject,Reject
10/9/2023 11:47,Control,Reject,Reject
10/9/2023 11:49,Control,Accept,One Year
10/9/2023 11:52,Control,Reject,Reject
10/9/2023 11:53,Treatment,Reject,Reject
10/9/2023 11:56,Treatment,Reject,Reject
10/9/2023 11:58,Control,Reject,Reject
10/9/2023 12:01,Control,Reject,Reject
10/9/2023 12:04,Treatment,Reject,Reject
10/9/2023 12:07,Treatment,Reject,Reject
10/9/2023 12:08,Control,Reject,Reject
10/9/2023 12:10,Control,Reject,Reject
10/9/2023 12:13,Control,Reject,Reject
10/9/2023 12:14,Treatment,Reject,Reject
10/9/2023 12:17,Control,Reject,Reject
10/9/2023 12:19,Control,Reject,Reject
10/9/2023 12:20,Control,Reject,Reject
10/9/2023 12:22,Control,Reject,Reject
10/9/2023 12:23,Treatment,Reject,Reject
10/9/2023 12:25,Control,Reject,Reject
10/9/2023 12:28,Control,Reject,Reject
10/9/2023 12:29,Treatment,Reject,Reject
10/9/2023 12:31,Treatment,Reject,Reject
10/9/2023 12:32,Control,Reject,Reject
10/9/2023 12:35,Treatment,Reject,Reject
10/9/2023 12:37,Control,Accept,Two Year
10/9/2023 12:38,Treatment,Reject,Reject
10/9/2023 12:39,Treatment,Reject,Reject
10/9/2023 12:42,Control,Reject,Reject
10/9/2023 12:43,Control,Reject,Reject
10/9/2023 12:45,Treatment,Reject,Reject
10/9/2023 12:47,Control,Reject,Reject
10/9/2023 12:50,Treatment,Reject,Reject
10/9/2023 12:51,Control,Reject,Reject
10/9/2023 12:53,Treatment,Reject,Reject
10/9/2023 12:54,Treatment,Reject,Reject
10/9/2023 12:57,Treatment,Reject,Reject
10/9/2023 12:58,Treatment,Reject,Reject
10/9/2023 13:00,Treatment,Reject,Reject
10/9/2023 13:03,Treatment,Accept,Two Year
10/9/2023 13:06,Treatment,Reject,Reject
10/9/2023 13:09,Control,Reject,Reject
10/9/2023 13:11,Control,Reject,Reject
10/9/2023 13:13,Treatment,Reject,Reject
10/9/2023 13:16,Treatment,Reject,Reject
10/9/2023 13:17,Treatment,Reject,Reject
10/9/2023 13:19,Control,Reject,Reject
10/9/2023 13:22,Control,Reject,Reject
10/9/2023 13:24,Treatment,Reject,Reject
10/9/2023 13:27,Control,Accept,Two Year
10/9/2023 13:28,Treatment,Reject,Reject
10/9/2023 13:31,Treatment,Reject,Reject
10/9/2023 13:34,Treatment,Reject,Reject
10/9/2023 13:37,Control,Reject,Reject
10/9/2023 13:40,Treatment,Accept,Two Year
10/9/2023 13:41,Treatment,Reject,Reject
10/9/2023 13:42,Treatment,Reject,Reject
10/9/2023 13:45,Control,Reject,Reject
10/9/2023 13:48,Treatment,Reject,Reject
10/9/2023 13:50,Treatment,Reject,Reject
10/9/2023 13:51,Control,Reject,Reject
10/9/2023 13:54,Treatment,Reject,Reject
10/9/2023 13:57,Treatment,Reject,Reject
10/9/2023 13:58,Treatment,Reject,Reject
10/9/2023 14:01,Treatment,Reject,Reject
10/9/2023 14:02,Control,Reject,Reject
10/9/2023 14:05,Treatment,Reject,Reject
10/9/2023 14:07,Control,Reject,Reject
10/9/2023 14:08,Control,Reject,Reject
10/9/2023 14:10,Treatment,Reject,Reject
10/9/2023 14:13,Treatment,Reject,Reject
10/9/2023 14:16,Treatment,Accept,Two Year
10/9/2023 14:18,Treatment,Reject,Reject
10/9/2023 14:20,Treatment,Accept,Two Year
10/9/2023 14:22,Control,Reject,Reject
10/9/2023 14:25,Control,Reject,Reject
10/9/2023 14:26,Treatment,Reject,Reject
10/9/2023 14:29,Treatment,Reject,Reject
10/9/2023 14:30,Control,Reject,Reject
10/9/2023 14:33,Control,Reject,Reject
10/9/2023 14:36,Control,Reject,Reject
10/9/2023 14:39,Treatment,Reject,Reject
10/9/2023 14:42,Control,Reject,Reject
10/9/2023 14:43,Control,Reject,Reject
10/9/2023 14:45,Treatment,Reject,Reject
10/9/2023 14:47,Control,Reject,Reject
10/9/2023 14:50,Control,Reject,Reject
10/9/2023 14:51,Control,Reject,Reject
10/9/2023 14:52,Treatment,Reject,Reject
10/9/2023 14:53,Control,Reject,Reject
10/9/2023 14:54,Control,Reject,Reject
10/9/2023 14:57,Treatment,Reject,Reject
10/9/2023 14:59,Treatment,Reject,Reject
10/9/2023 15:00,Treatment,Reject,Reject
10/9/2023 15:03,Control,Reject,Reject
10/9/2023 15:06,Control,Reject,Reject
10/9/2023 15:09,Control,Reject,Reject
10/9/2023 15:12,Control,Reject,Reject
10/9/2023 15:15,Control,Reject,Reject
10/9/2023 15:17,Control,Reject,Reject
10/9/2023 15:20,Control,Reject,Reject
10/9/2023 15:22,Treatment,Reject,Reject
10/9/2023 15:25,Treatment,Reject,Reject
10/9/2023 15:27,Control,Reject,Reject
10/9/2023 15:29,Treatment,Reject,Reject
10/9/2023 15:31,Control,Reject,Reject
10/9/2023 15:34,Treatment,Reject,Reject
10/9/2023 15:37,Control,Reject,Reject
10/9/2023 15:39,Treatment,Reject,Reject
10/9/2023 15:40,Control,Reject,Reject
10/9/2023 15:42,Treatment,Reject,Reject
10/9/2023 15:44,Treatment,Accept,Two Year
10/9/2023 15:47,Control,Accept,One Year
10/9/2023 15:50,Control,Reject,Reject
10/9/2023 15:53,Treatment,Reject,Reject
10/9/2023 15:54,Treatment,Reject,Reject
10/9/2023 15:56,Treatment,Accept,Two Year
10/9/2023 15:58,Treatment,Reject,Reject
10/9/2023 16:01,Treatment,Reject,Reject
10/9/2023 16:02,Treatment,Reject,Reject
10/9/2023 16:03,Control,Accept,One Year
10/9/2023 16:05,Treatment,Reject,Reject
10/9/2023 16:06,Treatment,Reject,Reject
10/9/2023 16:07,Treatment,Reject,Reject
10/9/2023 16:08,Treatment,Reject,Reject
10/9/2023 16:10,Control,Reject,Reject
10/9/2023 16:13,Control,Reject,Reject
10/9/2023 16:15,Control,Reject,Reject
10/9/2023 16:16,Control,Accept,Two Year
10/9/2023 16:19,Treatment,Reject,Reject
10/9/2023 16:20,Treatment,Reject,Reject
10/9/2023 16:23,Control,Reject,Reject
10/9/2023 16:26,Treatment,Reject,Reject
10/9/2023 16:29,Treatment,Reject,Reject
10/9/2023 16:31,Control,Reject,Reject
10/9/2023 16:34,Control,Reject,Reject
10/9/2023 16:35,Treatment,Reject,Reject
10/9/2023 16:37,Control,Reject,Reject
10/9/2023 16:40,Treatment,Reject,Reject
10/9/2023 16:41,Control,Reject,Reject
10/9/2023 16:44,Control,Reject,Reject
10/9/2023 16:47,Treatment,Reject,Reject
10/9/2023 16:49,Treatment,Reject,Reject
10/9/2023 16:50,Treatment,Reject,Reject
10/9/2023 16:52,Treatment,Accept,One Year
10/9/2023 16:54,Control,Reject,Reject
10/9/2023 16:57,Treatment,Accept,Two Year
10/9/2023 16:59,Treatment,Reject,Reject
10/9/2023 17:01,Control,Reject,Reject
10/9/2023 17:03,Control,Reject,Reject
10/9/2023 17:05,Treatment,Reject,Reject
10/9/2023 17:08,Treatment,Reject,Reject
10/9/2023 17:10,Treatment,Reject,Reject
10/9/2023 17:11,Control,Reject,Reject
10/9/2023 17:14,Control,Reject,Reject
10/9/2023 17:15,Control,Reject,Reject
10/9/2023 17:16,Treatment,Reject,Reject
10/9/2023 17:17,Treatment,Accept,One Year
10/9/2023 17:20,Treatment,Reject,Reject
10/9/2023 17:23,Control,Reject,Reject
10/9/2023 17:24,Control,Reject,Reject
10/9/2023 17:27,Treatment,Accept,One Year
10/9/2023 17:29,Control,Reject,Reject
10/9/2023 17:31,Treatment,Reject,Reject
10/9/2023 17:33,Treatment,Reject,Reject
10/9/2023 17:35,Control,Reject,Reject
10/9/2023 17:37,Treatment,Reject,Reject
10/9/2023 17:40,Control,Reject,Reject
10/9/2023 17:42,Control,Reject,Reject
10/9/2023 17:45,Control,Reject,Reject
10/9/2023 17:46,Control,Reject,Reject
10/9/2023 17:49,Treatment,Reject,Reject
10/9/2023 17:52,Treatment,Reject,Reject
10/9/2023 17:55,Control,Reject,Reject
10/9/2023 17:56,Control,Reject,Reject
10/9/2023 17:58,Treatment,Reject,Reject
10/9/2023 18:00,Control,Reject,Reject
10/9/2023 18:02,Control,Reject,Reject
10/9/2023 18:05,Control,Reject,Reject
10/9/2023 18:06,Control,Reject,Reject
10/9/2023 18:09,Treatment,Reject,Reject
10/9/2023 18:12,Control,Reject,Reject
10/9/2023 18:15,Treatment,Reject,Reject
10/9/2023 18:17,Treatment,Reject,Reject
10/9/2023 18:18,Control,Reject,Reject
10/9/2023 18:21,Treatment,Reject,Reject
10/9/2023 18:23,Treatment,Accept,One Year
10/9/2023 18:24,Treatment,Reject,Reject
10/9/2023 18:27,Treatment,Reject,Reject
10/9/2023 18:29,Treatment,Reject,Reject
10/9/2023 18:31,Control,Reject,Reject
10/9/2023 18:34,Treatment,Reject,Reject
10/9/2023 18:35,Control,Reject,Reject
10/9/2023 18:36,Control,Reject,Reject
10/9/2023 18:37,Control,Reject,Reject
10/9/2023 18:40,Control,Reject,Reject
10/9/2023 18:42,Control,Reject,Reject
10/9/2023 18:45,Treatment,Reject,Reject
10/9/2023 18:46,Control,Reject,Reject
10/9/2023 18:49,Treatment,Reject,Reject
